image_path,label,dataset,efficientnetb0_prob,vgg16_prob,efficientnetv2_prob,ensemble_prob
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\606.jpg,0,ORIGA,0.9026661,0.008684721,0.54514056,0.48549712
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0134.jpg,0,REFUGE,0.9056817,0.028773267,-0.044959567,0.29649848
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET067OS.jpg,1,PAPILA,0.9053281,0.04202131,-0.14600164,0.26711592
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2552.jpg,0,G1020,0.9044406,0.03171832,0.47504097,0.47039995
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\531.jpg,0,ORIGA,0.90739954,-0.017268896,0.30212873,0.39741978
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0035.jpg,0,REFUGE,0.9068919,0.045851894,-0.07615093,0.29219761
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im657_g_ACRIMA.jpg,1,ACRIMA,0.908358,0.15929203,0.035643883,0.36776462
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0155.jpg,0,REFUGE,0.9049874,0.025143284,0.7360554,0.55539536
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1338.jpg,1,G1020,0.90268344,-0.012124424,0.8353348,0.5752979
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1931.jpg,1,G1020,0.90289384,-0.016509587,0.87817556,0.58818656
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2899.jpg,0,G1020,0.9027017,-0.017319947,0.92165476,0.60234547
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2888.jpg,0,G1020,0.9037338,0.020387761,0.53484017,0.48632059
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im420_g_ACRIMA.jpg,1,ACRIMA,0.9063774,0.14984912,0.03437387,0.36353347
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\500.jpg,0,ORIGA,0.9007914,-0.0047810357,0.7576222,0.5512109
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0268.jpg,0,REFUGE,0.90462637,-0.010458303,0.6639223,0.51936346
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\491.jpg,0,ORIGA,0.9048963,0.0098320795,0.80789745,0.5742086
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im146_ACRIMA.jpg,0,ACRIMA,0.9091793,0.16653687,0.03649311,0.3707364
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1.jpg,0,G1020,0.9028235,0.004020092,0.779927,0.5622569
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2686.jpg,0,G1020,0.9040136,0.05349714,0.33653802,0.4313496
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r2_Im393.png,1,RIM-ONE-DL,0.9073105,0.16514562,0.03519709,0.36921775
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3066.jpg,1,G1020,0.90299654,0.022432651,0.83382756,0.5864189
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-12-R_left_half.png,0,RIM-ONE-DL,0.90610933,0.23443767,0.03292055,0.39115587
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3025.jpg,1,G1020,0.905737,0.041650847,-0.12186149,0.27517545
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2229.jpg,1,G1020,0.90145844,0.016262997,0.79509693,0.5709395
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im021_ACRIMA.jpg,0,ACRIMA,0.90443355,0.1504612,0.032906845,0.36260054
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\366.jpg,1,ORIGA,0.9056115,0.061322175,-0.051338248,0.30519846
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET050OS.jpg,1,PAPILA,0.9043607,0.0374909,-0.13534026,0.26883712
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\224.jpg,0,ORIGA,0.90559095,0.010484957,-0.17875509,0.2457736
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_232.jpg,1,G1020,0.90194,0.03216631,0.4837958,0.47263405
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im363_g_ACRIMA.jpg,1,ACRIMA,0.9061985,0.1513868,0.034929406,0.36417153
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0311.jpg,0,REFUGE,0.9071198,-0.010077974,0.6405096,0.51251715
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0311.jpg,0,REFUGE,0.90475184,0.039089724,0.71246487,0.55210215
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_485.jpg,0,G1020,0.9040643,0.0011811778,0.8997299,0.60165846
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET124OD.jpg,1,PAPILA,0.9077148,0.18269399,0.03235208,0.37425363
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0039.jpg,0,REFUGE,0.90621257,0.003974718,-0.06084861,0.2831129
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im266_ACRIMA.jpg,0,ACRIMA,0.90805805,0.10110882,0.035344448,0.34817043
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0174.jpg,0,REFUGE,0.90523,0.048825826,0.67013645,0.5413974
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0061.jpg,0,REFUGE,0.90599126,0.028975353,-0.039345097,0.2985405
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_236.jpg,0,G1020,0.9016968,0.011898967,0.96387565,0.6258238
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im242.png,0,RIM-ONE-DL,0.90610427,0.2124719,0.034892146,0.38448945
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0360.jpg,0,REFUGE,0.9052533,-0.024365917,0.43763632,0.43950787
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_4.jpg,0,G1020,0.90273005,0.0642115,0.7619099,0.5762838
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-91-L_left_half.png,0,RIM-ONE-DL,0.90616155,0.2190391,0.03374851,0.3863164
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r3_G-3-R_left_half.png,1,RIM-ONE-DL,0.9075792,0.24479727,0.032789458,0.3950553
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2577.jpg,0,G1020,0.9012828,0.009274983,0.8529968,0.5878515
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r3_G-8-R_left_half.png,1,RIM-ONE-DL,0.90973514,0.098849036,0.036354933,0.348313
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im422_g_ACRIMA.jpg,1,ACRIMA,0.9056596,0.19093315,0.035062935,0.37721857
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1113.jpg,1,G1020,0.9039588,0.063763924,0.7784123,0.582045
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\581.jpg,0,ORIGA,0.90480113,0.018419921,-0.007912425,0.30510288
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r3_G-31-R_left_half.png,1,RIM-ONE-DL,0.9077818,0.27559352,0.032822598,0.40539932
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET101OS.jpg,1,PAPILA,0.9051444,0.045028374,-0.037640017,0.30417758
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\316.jpg,0,ORIGA,0.9018494,-6.3284766e-05,0.56619024,0.48932543
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\216.jpg,0,ORIGA,0.9027434,-0.0031003049,0.580964,0.49353573
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0370.jpg,0,REFUGE,0.90574235,-0.03723385,0.30583894,0.39144912
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0355.jpg,0,REFUGE,0.9055875,0.053046305,-0.08542946,0.2910681
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0356.jpg,0,REFUGE,0.90609527,0.09504957,0.02614557,0.34243014
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im228_ACRIMA.jpg,0,ACRIMA,0.9092784,0.21284375,0.03445771,0.38552663
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-4-R_left_half.png,0,RIM-ONE-DL,0.9061513,0.18805113,0.033632133,0.37594485
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET267OD.jpg,0,PAPILA,0.90614444,0.06379777,-0.008532625,0.32046986
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1092.jpg,0,G1020,0.9038744,-0.010876104,0.6461609,0.51305306
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2572.jpg,0,G1020,0.90224797,-0.0046135685,0.8765516,0.5913953
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im389_g_ACRIMA.jpg,1,ACRIMA,0.90567553,0.11097342,0.03561195,0.35075366
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0165.jpg,0,REFUGE,0.90576905,0.02300717,0.6349919,0.521256
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1248.jpg,0,G1020,0.9015887,0.012846603,0.9475262,0.6206538
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1526.jpg,1,G1020,0.9044214,0.051780634,0.21741687,0.3912063
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1404.jpg,0,G1020,0.90151995,0.006289468,0.78021044,0.5626733
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\475.jpg,0,ORIGA,0.903046,-0.029578928,0.56161386,0.47836033
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0292.jpg,0,REFUGE,0.90812635,0.085473955,0.026899593,0.34016666
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_841.jpg,1,G1020,0.9021076,0.022697166,0.86866266,0.5978225
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET130OS.jpg,0,PAPILA,0.9040192,0.019387737,-0.16187482,0.25384402
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\591.jpg,1,ORIGA,0.9017824,0.028163165,0.6697894,0.533245
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2914.jpg,0,G1020,0.9018567,0.007928536,0.7692825,0.5596893
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im159_ACRIMA.jpg,0,ACRIMA,0.90556514,0.12015913,0.0353925,0.3537056
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\426.jpg,1,ORIGA,0.9047604,0.12888885,-0.12150816,0.30404702
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1247.jpg,1,G1020,0.9025735,0.07705876,0.83600277,0.6052117
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_904.jpg,1,G1020,0.90259564,0.043615613,0.118859306,0.35502353
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0177.jpg,0,REFUGE,0.90681875,0.062483467,-0.10256019,0.288914
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im178_ACRIMA.jpg,0,ACRIMA,0.90808636,0.1308168,0.035704665,0.35820258
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0285.jpg,0,REFUGE,0.90649563,0.23547474,0.08031961,0.40743002
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r3_N-51-L_left_half.png,0,RIM-ONE-DL,0.90651774,0.23152554,0.033415392,0.39048624
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\108.jpg,0,ORIGA,0.90351933,0.005169064,0.23201947,0.38023594
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im411_g_ACRIMA.jpg,1,ACRIMA,0.9053127,0.09929537,0.035130076,0.34657934
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0224.jpg,0,REFUGE,0.9066731,-0.005370014,0.78502,0.5621077
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0046.jpg,0,REFUGE,0.9014712,-0.020301662,0.37607586,0.4190818
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r2_Im362.png,1,RIM-ONE-DL,0.9058142,0.17642483,0.034983672,0.37240756
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r3_N-79-L_left_half.png,0,RIM-ONE-DL,0.9069379,0.17217429,0.035110854,0.37140766
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im105_ACRIMA.jpg,0,ACRIMA,0.908684,0.14285591,0.034133773,0.36189124
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_808.jpg,1,G1020,0.90525043,0.0676921,0.8028247,0.5919224
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r2_Im388.png,1,RIM-ONE-DL,0.9062235,0.18351898,0.03475258,0.37483168
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im007_ACRIMA.jpg,0,ACRIMA,0.90636647,0.08419929,0.036274716,0.34228015
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0359.jpg,0,REFUGE,0.9062696,0.07617423,-0.04595655,0.31216243
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_659.jpg,1,G1020,0.9022664,0.0051418897,0.59375906,0.5003891
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2703.jpg,0,G1020,0.90323824,0.0043998547,0.59364367,0.50042725
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im494_g_ACRIMA.jpg,1,ACRIMA,0.9071063,0.14684774,0.03523567,0.36306322
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET251OS.jpg,0,PAPILA,0.90409964,0.01865609,-0.18735184,0.24513464
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im142_ACRIMA.jpg,0,ACRIMA,0.90851283,0.16831478,0.035981722,0.37093648
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im687_g_ACRIMA.jpg,1,ACRIMA,0.9067246,0.1962692,0.034828134,0.37927398
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\231.jpg,0,ORIGA,0.90312296,0.012873911,0.6687188,0.52823853
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0152.jpg,0,REFUGE,0.90526056,-0.030710083,-0.12935217,0.24839944
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET046OS.jpg,1,PAPILA,0.90768635,0.13416474,0.03133437,0.35772848
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im056.png,0,RIM-ONE-DL,0.90749866,0.21030419,0.03542292,0.3844086
